,torso_velocities,toe_velocities,cop_hat,time_gt,cop_gt,subject
1578,1039.1768382115386,3790.205959355045,109.77584042549134,49.99999888241291,90.9312,sbj1
1579,1095.5084889118943,4533.94463434796,180.23159084320068,49.99999888241291,170.2592,sbj1
1580,1065.2293366347826,3939.805347279322,82.89812498092651,49.99999888241291,74.11840000000002,sbj1
1581,1177.2326886203705,3908.330019803935,66.7519024848938,49.99999888241291,53.5168,sbj1
1582,1179.8926792285715,3937.2110172474295,166.77433061599731,49.99999888241291,165.28639999999996,sbj1
1583,1048.4070212457627,3624.619618880549,146.47318577766418,49.99999888241291,162.68159999999995,sbj1
1584,1131.2623502454542,3956.1604130970486,155.27674617767337,49.99999888241291,148.47359999999998,sbj1
1585,1209.821411082474,4266.149495037943,116.54195061326028,49.99999888241291,124.79359999999998,sbj1
1586,967.0319580975608,3758.1311932934696,40.131599807739256,49.99999888241291,34.09920000000001,sbj1
1587,1210.5657766292136,4238.469625752927,138.31375098228455,49.99999888241291,105.37600000000002,sbj1
1588,1020.94338729771,3486.1537885428384,148.22987031936646,49.99999888241291,158.9191111111111,sbj1
1589,1102.8443407033897,3923.673194610039,80.37471027374268,49.99999888241291,52.3328,sbj1
1590,1172.482740861386,3912.489530781562,162.46510457992554,66.66666455566883,166.944,sbj1
1591,1410.9851391168834,4788.260283376605,113.42342050075531,66.66666455566883,166.47039999999998,sbj1
1592,898.0986516504065,3678.953963394335,37.259175300598145,66.66666455566883,41.67680000000003,sbj1
1593,947.201046789916,3561.186864081624,117.51705787479878,66.66666455566883,85.0112,sbj1
1594,1140.381829311828,4201.817299914692,85.79671754837037,66.66666455566883,69.85600000000001,sbj1
1595,1233.683084516129,4301.509330029976,60.945807647705074,66.66666455566883,63.462400000000024,sbj1
1596,1132.3805455789472,3987.3286821288975,56.936102867126465,66.66666455566883,74.82880000000003,sbj1
1597,1073.627475725,3655.253315008673,84.7555103302002,66.66666455566883,100.64,sbj1
1598,1211.8519638085104,4106.526381893353,93.24706177711488,66.66666455566883,56.59519999999999,sbj1
1599,1063.583629435185,3736.7046462135513,183.49085521698,66.66666455566883,165.04959999999997,sbj1
1600,1167.193971073684,4162.637921931429,143.47686877250672,66.66666455566883,106.3232,sbj1
1601,911.1776983166668,3480.268454282045,115.2519377529621,66.66666455566883,118.6631111111111,sbj1
1602,1042.6317789528305,3913.3264931689496,114.13954708576202,66.66666455566883,102.5344,sbj1
1603,950.3124139401708,3717.0682108886417,142.70439052581787,66.66666455566883,140.6592,sbj1
1604,994.6702803928572,3469.4728655168688,191.9533151626587,66.66666455566883,175.232,sbj1
1605,1339.251205409091,4539.258287272763,173.65501317977905,66.66666455566883,169.07520000000002,sbj1
1606,1098.069945843478,3951.494897979391,87.41836099624634,66.66666455566883,107.2704,sbj1
1607,1092.054382952381,3633.877614467148,156.60078086853028,66.66666455566883,158.65599999999998,sbj1
1608,1013.499707194915,3930.911121522144,56.26403255462647,66.66666455566883,39.5456,sbj1
1609,1220.420743623656,4162.406589698719,91.12210659980774,66.66666455566883,104.192,sbj1
1610,931.2133430888888,3279.5856313276568,177.09696350097656,66.66666455566883,175.4688,sbj1
1611,963.2905677043478,3733.430604357725,55.98887977600098,66.66666455566883,57.7792,sbj1
1612,925.7189614351852,3782.0852786495934,57.720693016052245,66.66666455566883,36.2304,sbj1
1613,976.092660548872,3663.938178577032,75.24189605712891,66.66666455566883,94.2464,sbj1
1614,924.3586174239128,4550.234622417653,136.1201469898224,66.66666455566883,178.5472,sbj1
1615,1095.2620292717393,3975.892420436884,174.50119848251342,66.66666455566883,155.81439999999998,sbj1
1616,1046.1757885689651,3847.218144144289,88.36056642532348,66.66666455566883,81.2224,sbj1
1617,830.8619532222223,4371.207013497954,111.72091356515884,66.66666455566883,165.76,sbj1
1618,1066.4626543709678,3983.186901690194,40.633175468444826,66.66666455566883,43.5712,sbj1
1619,998.145297263566,3818.258437365143,109.99765672683716,66.66666455566883,110.76977777777778,sbj1
1620,1071.8523991626016,3897.284574443184,76.17904148101806,66.66666455566883,97.5616,sbj1
1621,1007.9026135483872,3152.336309088633,91.12613272666933,66.66666455566883,32.678399999999996,sbj1
1622,941.045791796748,3504.923303926004,34.963083267211914,66.66666455566883,41.9136,sbj1
1623,1048.1170424561403,3646.162082011053,154.3671414375305,66.66666455566883,164.10239999999996,sbj1
1624,1110.3122103846154,4188.071083795172,48.70583152770996,66.66666455566883,30.0736,sbj1
1625,1011.8221848055556,3899.628113111805,40.00447158813476,66.66666455566883,42.3872,sbj1
1626,1091.861833954955,4148.729553496128,50.97770328521729,66.66666455566883,60.857600000000005,sbj1
1627,1039.978220696,3865.9624594135457,52.653051948547365,66.66666455566883,62.2784,sbj1
1628,1249.5100546222222,4458.744580488977,35.49989547729492,66.66666455566883,37.88800000000002,sbj1
1629,999.0176844112902,3616.6908660114696,174.63910303115844,66.66666455566883,162.4448,sbj1
1630,1398.182825120879,4637.445276688958,115.30458946228028,66.66666455566883,159.12959999999998,sbj1
1631,1235.0959196021504,4258.88562119219,65.021236038208,66.66666455566883,106.56,sbj1
1632,1190.0746291862745,3895.696670085013,152.87845191955566,66.66666455566883,158.18239999999997,sbj1
1633,1212.8646818659795,3993.157221769102,148.87103719711305,66.66666455566883,156.52479999999997,sbj1
1634,953.9058956279072,3533.860050249109,51.78851089477539,66.66666455566883,48.07040000000001,sbj1
1635,1260.719837107143,4415.377888843213,51.021013259887695,66.66666455566883,79.56480000000003,sbj1
1636,966.7894277175571,3860.8971723640634,93.59367742538451,66.66666455566883,61.331199999999995,sbj1
1637,906.9378781219511,3655.0329891110746,47.066142845153806,66.66666455566883,45.7024,sbj1
1638,1241.5274851052636,4324.4218979363895,52.31983261108398,66.66666455566883,53.990399999999994,sbj1
1639,1078.6092046854835,3769.333173202029,93.10293278694152,66.66666455566883,100.1664,sbj1
1640,800.1122717730062,3220.871095251905,224.92742824554443,66.66666455566883,172.6272,sbj1
1641,1589.3646741964287,4434.233737163105,157.25183486938477,66.66666455566883,172.86399999999998,sbj1
1642,1022.9392820492958,4291.774461503197,123.3869174003601,66.66666455566883,165.99679999999998,sbj1
1643,1118.852103944134,4331.554058197794,184.59392929077148,66.66666455566883,173.10080000000002,sbj1
1644,1013.2492054710744,3569.126570028261,190.81442584991456,66.66666455566883,174.048,sbj1
1645,1177.9766393146067,4163.047151264585,80.37334823608398,66.66666455566883,51.1488,sbj1
1646,1081.900511162393,4052.078851569925,80.24749383926391,66.66666455566883,74.82880000000003,sbj1
1647,961.5306036475408,3507.739436830793,94.52976603507996,66.66666455566883,112.2432,sbj1
1648,992.8287709911503,3878.738963312946,53.91235809326171,66.66666455566883,49.728,sbj1
1649,1060.1399233304346,3829.2544747821935,85.34823665618896,66.66666455566883,80.27520000000003,sbj1
1650,1072.8495156491228,3841.1840788900186,94.09356994628908,66.66666455566883,93.7728,sbj1
1651,938.7489125583332,3695.6183432819994,41.53933982849121,66.66666455566883,44.7552,sbj1
1652,992.9653102561984,3733.3427098892353,99.10843558311464,66.66666455566883,95.66720000000002,sbj1
1653,1107.9740218839286,3790.258667693274,132.31797387599946,66.66666455566883,166.2336,sbj1
1654,1278.471819164835,4338.637360424205,84.098277759552,66.66666455566883,61.568,sbj1
1655,1093.104376324074,4072.0830158129183,39.73485870361328,66.66666455566883,53.04320000000003,sbj1
1656,1227.531515,4202.994494526939,111.60806909799577,66.66666455566883,130.4768,sbj1
1657,965.075494152,3563.868688557028,133.6162260055542,66.66666455566883,111.296,sbj1
1658,1191.3698949999998,4220.745305397116,88.23952503204346,66.66666455566883,98.9824,sbj1
1659,964.1884750088494,3453.5665308164166,145.3474563598633,66.66666455566883,179.96799999999996,sbj1
1660,1091.0925728404252,3865.699689047406,176.48559560775757,66.66666455566883,149.4208,sbj1
1661,1019.6332099831932,3566.436399739413,157.94868650436402,66.66666455566883,172.3904,sbj1
1662,1250.3014258645835,4477.501409026244,62.72048625946045,66.66666455566883,66.77760000000002,sbj1
1663,955.263248710744,3715.869833373277,98.2882719039917,66.66666455566883,94.2464,sbj1
1664,1215.311638376471,4234.922989520558,130.64212238788605,66.66666455566883,130.0032,sbj1
1665,1206.933423172043,4417.877556821502,112.17221027612686,66.66666455566883,98.5088,sbj1
1666,994.8211241346154,3753.345672197746,52.08084087371826,66.66666455566883,36.4672,sbj1
1667,1087.6203051946902,3970.3730349134735,52.12246417999267,66.66666455566883,45.465599999999995,sbj1
1668,1039.1768382115386,3790.205959355045,127.98206372261048,66.66666455566883,90.9312,sbj1
1669,1095.5084889118943,4533.94463434796,166.8937382698059,66.66666455566883,170.2592,sbj1
1670,1065.2293366347826,3939.805347279322,82.52992668151856,66.66666455566883,74.11840000000002,sbj1
1671,1177.2326886203705,3908.330019803935,99.22172112464904,66.66666455566883,53.5168,sbj1
1672,1179.8926792285715,3937.2110172474295,169.6287310600281,66.66666455566883,165.28639999999996,sbj1
1673,1048.4070212457627,3624.619618880549,146.34966554641724,66.66666455566883,162.68159999999995,sbj1
1674,1131.2623502454542,3956.1604130970486,153.70144023895264,66.66666455566883,148.47359999999998,sbj1
1675,1209.821411082474,4266.149495037943,114.209317111969,66.66666455566883,124.79359999999998,sbj1
1676,967.0319580975608,3758.1311932934696,41.904514122009275,66.66666455566883,34.09920000000001,sbj1
1677,1210.5657766292136,4238.469625752927,148.1201169013977,66.66666455566883,105.37600000000002,sbj1
1678,1020.94338729771,3486.1537885428384,147.6316976070404,66.66666455566883,158.9191111111111,sbj1
1679,1102.8443407033897,3923.673194610039,80.68019132614135,66.66666455566883,52.3328,sbj1
1680,1172.482740861386,3912.489530781562,147.9991231441498,83.33333022892475,166.944,sbj1
1681,1410.9851391168834,4788.260283376605,154.1889826774597,83.33333022892475,166.47039999999998,sbj1
1682,898.0986516504065,3678.953963394335,31.20988616943359,83.33333022892475,41.67680000000003,sbj1
1683,947.201046789916,3561.186864081624,123.54269692897796,83.33333022892475,85.0112,sbj1
1684,1140.381829311828,4201.817299914692,79.31343240737915,83.33333022892475,69.85600000000001,sbj1
1685,1233.683084516129,4301.509330029976,67.26358757019042,83.33333022892475,63.462400000000024,sbj1
1686,1132.3805455789472,3987.3286821288975,54.39008750915527,83.33333022892475,74.82880000000003,sbj1
1687,1073.627475725,3655.253315008673,81.81652593612671,83.33333022892475,100.64,sbj1
1688,1211.8519638085104,4106.526381893353,115.91121492385864,83.33333022892475,56.59519999999999,sbj1
1689,1063.583629435185,3736.7046462135513,189.74358196258544,83.33333022892475,165.04959999999997,sbj1
1690,1167.193971073684,4162.637921931429,136.6000270843506,83.33333022892475,106.3232,sbj1
1691,911.1776983166668,3480.268454282045,118.48958396222442,83.33333022892475,118.6631111111111,sbj1
1692,1042.6317789528305,3913.3264931689496,115.50861899852752,83.33333022892475,102.5344,sbj1
1693,950.3124139401708,3717.0682108886417,134.09372606277466,83.33333022892475,140.6592,sbj1
1694,994.6702803928572,3469.4728655168688,186.20420360565183,83.33333022892475,175.232,sbj1
1695,1339.251205409091,4539.258287272763,176.18932065963745,83.33333022892475,169.07520000000002,sbj1
1696,1098.069945843478,3951.494897979391,82.50487365722657,83.33333022892475,107.2704,sbj1
1697,1092.054382952381,3633.877614467148,147.96249809265137,83.33333022892475,158.65599999999998,sbj1
1698,1013.499707194915,3930.911121522144,57.602887344360354,83.33333022892475,39.5456,sbj1
1699,1220.420743623656,4162.406589698719,98.59197807312012,83.33333022892475,104.192,sbj1
1700,931.2133430888888,3279.5856313276568,170.34689540863036,83.33333022892475,175.4688,sbj1
1701,963.2905677043478,3733.430604357725,48.68971996307373,83.33333022892475,57.7792,sbj1
1702,925.7189614351852,3782.0852786495934,56.943216514587405,83.33333022892475,36.2304,sbj1
1703,976.092660548872,3663.938178577032,78.18792352676391,83.33333022892475,94.2464,sbj1
1704,924.3586174239128,4550.234622417653,148.90087146759032,83.33333022892475,178.5472,sbj1
1705,1095.2620292717393,3975.892420436884,166.93280334472655,83.33333022892475,155.81439999999998,sbj1
1706,1046.1757885689651,3847.218144144289,88.27746095657349,83.33333022892475,81.2224,sbj1
1707,830.8619532222223,4371.207013497954,98.40834999084473,83.33333022892475,165.76,sbj1
1708,1066.4626543709678,3983.186901690194,43.30027103424072,83.33333022892475,43.5712,sbj1
1709,998.145297263566,3818.258437365143,108.3216323375702,83.33333022892475,110.76977777777778,sbj1
1710,1071.8523991626016,3897.284574443184,82.48329982757568,83.33333022892475,97.5616,sbj1
1711,1007.9026135483872,3152.336309088633,104.5824155330658,83.33333022892475,32.678399999999996,sbj1
1712,941.045791796748,3504.923303926004,43.00271873474121,83.33333022892475,41.9136,sbj1
1713,1048.1170424561403,3646.162082011053,142.66368641853333,83.33333022892475,164.10239999999996,sbj1
1714,1110.3122103846154,4188.071083795172,41.63226890563965,83.33333022892475,30.0736,sbj1
1715,1011.8221848055556,3899.628113111805,46.91044006347656,83.33333022892475,42.3872,sbj1
1716,1091.861833954955,4148.729553496128,37.68691158294678,83.33333022892475,60.857600000000005,sbj1
1717,1039.978220696,3865.9624594135457,60.86748342514038,83.33333022892475,62.2784,sbj1
1718,1249.5100546222222,4458.744580488977,29.061861038208008,83.33333022892475,37.88800000000002,sbj1
1719,999.0176844112902,3616.6908660114696,173.60678081512452,83.33333022892475,162.4448,sbj1
1720,1398.182825120879,4637.445276688958,95.02094821929931,83.33333022892475,159.12959999999998,sbj1
1721,1235.0959196021504,4258.88562119219,63.072812938690184,83.33333022892475,106.56,sbj1
1722,1190.0746291862745,3895.696670085013,157.76778249740602,83.33333022892475,158.18239999999997,sbj1
1723,1212.8646818659795,3993.157221769102,146.67317242622374,83.33333022892475,156.52479999999997,sbj1
1724,953.9058956279072,3533.860050249109,47.36582641601562,83.33333022892475,48.07040000000001,sbj1
1725,1260.719837107143,4415.377888843213,37.692783164978025,83.33333022892475,79.56480000000003,sbj1
1726,966.7894277175571,3860.8971723640634,100.0169005870819,83.33333022892475,61.331199999999995,sbj1
1727,906.9378781219511,3655.0329891110746,54.099691200256345,83.33333022892475,45.7024,sbj1
1728,1241.5274851052636,4324.4218979363895,46.180423164367674,83.33333022892475,53.990399999999994,sbj1
1729,1078.6092046854835,3769.333173202029,83.5456750869751,83.33333022892475,100.1664,sbj1
1730,800.1122717730062,3220.871095251905,219.61861476898193,83.33333022892475,172.6272,sbj1
1731,1589.3646741964287,4434.233737163105,173.0302966117859,83.33333022892475,172.86399999999998,sbj1
1732,1022.9392820492958,4291.774461503197,137.56490902900697,83.33333022892475,165.99679999999998,sbj1
1733,1118.852103944134,4331.554058197794,182.9686019897461,83.33333022892475,173.10080000000002,sbj1
1734,1013.2492054710744,3569.126570028261,185.97739963531495,83.33333022892475,174.048,sbj1
1735,1177.9766393146067,4163.047151264585,70.71711521148681,83.33333022892475,51.1488,sbj1
1736,1081.900511162393,4052.078851569925,89.09230527877807,83.33333022892475,74.82880000000003,sbj1
1737,961.5306036475408,3507.739436830793,87.91525068283082,83.33333022892475,112.2432,sbj1
1738,992.8287709911503,3878.738963312946,44.51035327911377,83.33333022892475,49.728,sbj1
1739,1060.1399233304346,3829.2544747821935,84.63865385055541,83.33333022892475,80.27520000000003,sbj1
1740,1072.8495156491228,3841.1840788900186,89.29441261291504,83.33333022892475,93.7728,sbj1
1741,938.7489125583332,3695.6183432819994,45.52440090179443,83.33333022892475,44.7552,sbj1
1742,992.9653102561984,3733.3427098892353,87.72729301452637,83.33333022892475,95.66720000000002,sbj1
1743,1107.9740218839286,3790.258667693274,126.87508437633514,83.33333022892475,166.2336,sbj1
1744,1278.471819164835,4338.637360424205,92.55820064544676,83.33333022892475,61.568,sbj1
1745,1093.104376324074,4072.0830158129183,30.660328674316407,83.33333022892475,53.04320000000003,sbj1
1746,1227.531515,4202.994494526939,93.95862412452698,83.33333022892475,130.4768,sbj1
1747,965.075494152,3563.868688557028,138.89900903701783,83.33333022892475,111.296,sbj1
1748,1191.3698949999998,4220.745305397116,77.27670974731446,83.33333022892475,98.9824,sbj1
1749,964.1884750088494,3453.5665308164166,147.5048234462738,83.33333022892475,179.96799999999996,sbj1
1750,1091.0925728404252,3865.699689047406,174.10882577896118,83.33333022892475,149.4208,sbj1
1751,1019.6332099831932,3566.436399739413,157.26663026809692,83.33333022892475,172.3904,sbj1
