,torso_velocities,toe_velocities,time_hat,time_gt,cop_gt,subject
1251,1282.733164694915,4414.555986154894,7.159189786761999,16.66666753590107,41.776,sbj0
1252,975.674114446154,2892.1354984552,14.72553238272667,16.66666753590107,190.60300000000004,sbj0
1253,1067.82988646875,3851.712548696908,8.038431406021118,16.66666753590107,107.051,sbj0
1254,1398.8259533859652,4750.58657379791,-3.1955139711499214,16.66666753590107,127.93900000000002,sbj0
1255,1522.6311299150946,5157.411347981254,14.414465986192226,16.66666753590107,193.21400000000003,sbj0
1256,1293.9831142421876,3669.130076643517,37.35227882862091,16.66666753590107,174.937,sbj0
1257,1103.92155319697,3779.097789031333,14.174962416291237,16.66666753590107,104.44,sbj0
1258,1169.0416741408458,4376.53223868827,42.06901788711548,16.66666753590107,49.609,sbj0
1259,1228.8510780161291,4158.729600055529,20.304886624217033,16.66666753590107,127.93900000000002,sbj0
1260,1250.5506298527132,4218.303778864695,31.44708275794983,16.66666753590107,214.102,sbj0
1261,1235.3681952857144,4408.839674335538,99.6873304247856,16.66666753590107,203.65800000000004,sbj0
1262,1226.516497193548,3900.537535396911,58.46627429127693,16.66666753590107,148.82700000000003,sbj0
1263,1155.1287503846154,3879.8599658344224,32.796431332826614,16.66666753590107,88.774,sbj0
1264,974.7563117205884,2871.200279104949,14.117026701569555,16.66666753590107,203.65800000000004,sbj0
1265,1383.8608313826085,4404.081766828155,9.863290935754776,16.66666753590107,201.04700000000005,sbj0
1266,1224.121175151515,4404.930093635363,51.094889640808105,16.66666753590107,41.776,sbj0
1267,1144.6654853283585,3840.174643323955,22.947518154978752,16.66666753590107,91.385,sbj0
1268,1036.0042785492956,3778.305909759554,43.382417410612106,16.66666753590107,44.387,sbj0
1269,1414.8195011692308,5088.324526106423,59.5557764172554,16.66666753590107,44.387,sbj0
1270,1339.4206810156252,4263.314946133487,12.125663459300997,16.66666753590107,182.77,sbj0
1271,1403.1919296610172,4411.455253636596,44.00018975138664,16.66666753590107,78.33000000000001,sbj0
1272,1365.311998129629,4961.835510097664,33.19121524691582,16.66666753590107,49.609,sbj0
1273,1480.8756336608697,4795.0098301309445,39.513446390628815,16.66666753590107,211.491,sbj0
1274,1164.6994329076922,4017.450547580692,30.164126306772232,16.66666753590107,193.21400000000003,sbj0
1275,1408.299270459016,4775.5765832229,3.4981321077793837,16.66666753590107,151.43800000000002,sbj0
1276,1219.94360747619,3989.576031980001,2.1389424800872803,16.66666753590107,125.328,sbj0
1277,1490.7015279666668,4971.252183723271,30.899664387106895,16.66666753590107,60.053,sbj0
1278,1037.6127284428571,3947.241885726645,28.826424852013588,16.66666753590107,39.165000000000006,sbj0
1279,1274.9132451186435,4321.46229251599,58.18759277462959,16.66666753590107,39.165000000000006,sbj0
1280,1485.2164288281251,5117.912449990936,-0.6743243429809809,16.66666753590107,195.825,sbj0
1281,1155.488891735294,3854.345947929575,40.21567106246948,16.66666753590107,122.717,sbj0
1282,1191.3238002063488,3852.5826005827694,2.5492804124951363,16.66666753590107,151.43800000000002,sbj0
1283,1522.927213786325,5556.795266508234,20.016973838210102,16.66666753590107,182.77,sbj0
1284,1437.0098980508474,4815.514136884775,19.342049956321716,16.66666753590107,49.609,sbj0
1285,1545.7176741028034,5351.752675313207,3.2351110130548477,16.66666753590107,208.88,sbj0
1286,1089.8055456923078,4190.760342118644,19.867215305566788,16.66666753590107,86.16300000000001,sbj0
1287,1066.4330930724632,3885.909620131148,49.35065284371376,16.66666753590107,41.776,sbj0
1288,1353.6218994347826,4760.63343668499,33.048082143068314,16.66666753590107,206.26900000000003,sbj0
1289,1482.2663841758244,5001.241284884373,42.80003905296326,16.66666753590107,198.436,sbj0
1290,1063.0237031756756,4091.959647953016,87.8186970949173,16.66666753590107,52.220000000000006,sbj0
1291,1475.470492309091,4798.188259121641,-24.57069791853428,16.66666753590107,206.26900000000003,sbj0
1292,1295.6610182307693,4541.628385294489,53.35590615868568,16.66666753590107,62.664,sbj0
1293,1047.4647855873015,3175.3628448480613,24.66731332242489,16.66666753590107,206.26900000000003,sbj0
1294,1232.5686000212768,4622.634826561043,-17.64325238764286,16.66666753590107,182.77,sbj0
1295,1449.1521740847454,4849.622963225857,10.400517843663692,16.66666753590107,49.609,sbj0
1296,1222.3804742413793,4386.80217167913,39.65602070093155,16.66666753590107,39.165000000000006,sbj0
1297,1264.395036984127,4333.694802676156,-10.951211676001549,16.66666753590107,44.387,sbj0
1298,1538.4489642641508,5146.415062759873,22.270843386650085,16.66666753590107,201.04700000000005,sbj0
1299,1045.3274306086955,3930.2674197278543,70.98716497421265,16.66666753590107,117.49500000000002,sbj0
1300,1267.6991165581396,4382.131199357708,37.82424330711365,16.66666753590107,185.381,sbj0
1301,1107.3016621216216,4193.284994208086,48.768166452646255,16.66666753590107,39.165000000000006,sbj0
1302,1221.134643539682,4206.238470055416,35.03362089395523,16.66666753590107,96.607,sbj0
1303,1106.8329426027396,3892.609807596677,54.40237373113632,16.66666753590107,41.776,sbj0
1304,1526.246765166666,5015.03051718975,19.55389603972435,16.66666753590107,52.220000000000006,sbj0
1305,997.134772172662,2590.866118272138,7.777382154017687,16.66666753590107,201.04700000000005,sbj0
1306,1246.27446378125,4405.848658881938,17.918750643730164,16.66666753590107,44.387,sbj0
1307,1130.8835738983053,3878.499944294391,-11.27401366829872,16.66666753590107,120.106,sbj0
1308,1435.441759761194,4955.884834343821,46.80811986327171,16.66666753590107,138.383,sbj0
1309,925.2764181639344,2537.792110628453,13.329382054507732,16.66666753590107,206.26900000000003,sbj0
1310,1454.354474666667,5183.321867099725,0.2752466825768351,16.66666753590107,41.776,sbj0
1311,1272.784573560606,5110.6281750997,7.837654091417789,16.66666753590107,41.776,sbj0
1312,1403.1610838666666,4378.295072825452,17.84111186861992,16.66666753590107,120.106,sbj0
1313,1180.2677059531247,4180.379377173366,53.47147956490517,16.66666753590107,122.717,sbj0
1314,1065.8394055074623,4077.869362069093,50.14618486166,16.66666753590107,36.554000000000016,sbj0
1315,1455.645019532258,4890.875184065578,14.273318462073805,16.66666753590107,93.996,sbj0
1316,1081.727225590909,3821.924381862247,40.267981588840485,16.66666753590107,117.49500000000002,sbj0
1317,1536.2731355614037,4866.315365633921,28.77861075103283,16.66666753590107,57.442,sbj0
1318,1273.7788861190477,4445.344784801246,2.2896372247487307,16.66666753590107,211.491,sbj0
1319,1241.5843395970148,4240.087160798257,25.274673476815224,16.66666753590107,112.273,sbj0
1320,1172.482740861386,3912.489530781562,222.11258113384247,250.0,166.944,sbj1
1321,1410.9851391168834,4788.260283376605,221.80244326591492,250.0,166.47039999999998,sbj1
1322,898.0986516504065,3678.953963394335,203.93598079681396,250.0,41.67680000000003,sbj1
1323,947.201046789916,3561.186864081624,220.50344944000244,250.0,85.0112,sbj1
1324,1140.381829311828,4201.817299914692,215.43633937835693,250.0,69.85600000000001,sbj1
1325,1233.683084516129,4301.509330029976,222.56062924861908,250.0,63.462400000000024,sbj1
1326,1132.3805455789472,3987.3286821288975,211.7427289485931,250.0,74.82880000000003,sbj1
1327,1073.627475725,3655.253315008673,217.40272641181943,250.0,100.64,sbj1
1328,1211.8519638085104,4106.526381893353,222.0432162284851,250.0,56.59519999999999,sbj1
1329,1063.583629435185,3736.7046462135513,219.5620983839035,250.0,165.04959999999997,sbj1
1330,1167.193971073684,4162.637921931429,222.35271334648132,250.0,106.3232,sbj1
1331,911.1776983166668,3480.268454282045,207.46204257011416,250.0,118.6631111111111,sbj1
1332,1042.6317789528305,3913.3264931689496,204.20128107070923,250.0,102.5344,sbj1
1333,950.3124139401708,3717.0682108886417,213.5999351739883,250.0,140.6592,sbj1
1334,994.6702803928572,3469.4728655168688,221.98840975761416,250.0,175.232,sbj1
1335,1339.251205409091,4539.258287272763,222.27324545383453,250.0,169.07520000000002,sbj1
1336,1098.069945843478,3951.494897979391,219.33817863464355,250.0,107.2704,sbj1
1337,1092.054382952381,3633.877614467148,218.85037422180176,250.0,158.65599999999998,sbj1
1338,1013.499707194915,3930.911121522144,213.1710946559906,250.0,39.5456,sbj1
1339,1220.420743623656,4162.406589698719,221.9260036945343,250.0,104.192,sbj1
1340,931.2133430888888,3279.5856313276568,212.2211903333664,250.0,175.4688,sbj1
1341,963.2905677043478,3733.430604357725,208.8768184185028,250.0,57.7792,sbj1
1342,925.7189614351852,3782.0852786495934,175.74197053909302,250.0,36.2304,sbj1
1343,976.092660548872,3663.938178577032,211.294949054718,250.0,94.2464,sbj1
1344,924.3586174239128,4550.234622417653,221.36496007442472,250.0,178.5472,sbj1
1345,1095.2620292717393,3975.892420436884,221.99206054210663,250.0,155.81439999999998,sbj1
1346,1046.1757885689651,3847.218144144289,218.9144343137741,250.0,81.2224,sbj1
1347,830.8619532222223,4371.207013497954,222.95118868350983,250.0,165.76,sbj1
1348,1066.4626543709678,3983.186901690194,211.71951293945312,250.0,43.5712,sbj1
1349,998.145297263566,3818.258437365143,201.83983445167544,250.0,110.76977777777778,sbj1
1350,1071.8523991626016,3897.284574443184,215.90545773506165,250.0,97.5616,sbj1
1351,1007.9026135483872,3152.336309088633,219.27177906036377,250.0,32.678399999999996,sbj1
1352,941.045791796748,3504.923303926004,210.37013828754425,250.0,41.9136,sbj1
1353,1048.1170424561403,3646.162082011053,217.9507613182068,250.0,164.10239999999996,sbj1
1354,1110.3122103846154,4188.071083795172,215.95393121242523,250.0,30.0736,sbj1
1355,1011.8221848055556,3899.628113111805,206.31393790245056,250.0,42.3872,sbj1
1356,1091.861833954955,4148.729553496128,221.10655903816223,250.0,60.857600000000005,sbj1
1357,1039.978220696,3865.9624594135457,213.64963054656985,250.0,62.2784,sbj1
1358,1249.5100546222222,4458.744580488977,222.51084446907043,250.0,37.88800000000002,sbj1
1359,999.0176844112902,3616.6908660114696,220.90554237365723,250.0,162.4448,sbj1
1360,1398.182825120879,4637.445276688958,221.90766036510468,250.0,159.12959999999998,sbj1
1361,1235.0959196021504,4258.88562119219,222.8345274925232,250.0,106.56,sbj1
1362,1190.0746291862745,3895.696670085013,222.25481271743777,250.0,158.18239999999997,sbj1
1363,1212.8646818659795,3993.157221769102,221.39619290828705,250.0,156.52479999999997,sbj1
1364,953.9058956279072,3533.860050249109,201.02648437023163,250.0,48.07040000000001,sbj1
1365,1260.719837107143,4415.377888843213,222.95619547367096,250.0,79.56480000000003,sbj1
1366,966.7894277175571,3860.8971723640634,216.49080514907837,250.0,61.331199999999995,sbj1
1367,906.9378781219511,3655.0329891110746,215.1755392551422,250.0,45.7024,sbj1
1368,1241.5274851052636,4324.4218979363895,221.57001495361328,250.0,53.990399999999994,sbj1
1369,1078.6092046854835,3769.333173202029,220.97095847129825,250.0,100.1664,sbj1
1370,800.1122717730062,3220.871095251905,139.7569179534912,250.0,172.6272,sbj1
1371,1589.3646741964287,4434.233737163105,222.4782258272171,250.0,172.86399999999998,sbj1
1372,1022.9392820492958,4291.774461503197,222.51655161380768,250.0,165.99679999999998,sbj1
1373,1118.852103944134,4331.554058197794,222.02427685260773,250.0,173.10080000000002,sbj1
1374,1013.2492054710744,3569.126570028261,214.1539454460144,250.0,174.048,sbj1
1375,1177.9766393146067,4163.047151264585,222.034752368927,250.0,51.1488,sbj1
1376,1081.900511162393,4052.078851569925,208.6994051933289,250.0,74.82880000000003,sbj1
1377,961.5306036475408,3507.739436830793,214.8907035589218,250.0,112.2432,sbj1
1378,992.8287709911503,3878.738963312946,213.3917361497879,250.0,49.728,sbj1
1379,1060.1399233304346,3829.2544747821935,215.6626582145691,250.0,80.27520000000003,sbj1
1380,1072.8495156491228,3841.1840788900186,220.65910696983337,250.0,93.7728,sbj1
1381,938.7489125583332,3695.6183432819994,208.42820405960083,250.0,44.7552,sbj1
1382,992.9653102561984,3733.3427098892353,210.39311587810516,250.0,95.66720000000002,sbj1
1383,1107.9740218839286,3790.258667693274,214.8979902267456,250.0,166.2336,sbj1
1384,1278.471819164835,4338.637360424205,222.6032912731171,250.0,61.568,sbj1
1385,1093.104376324074,4072.0830158129183,217.15444326400757,250.0,53.04320000000003,sbj1
1386,1227.531515,4202.994494526939,221.47080302238464,250.0,130.4768,sbj1
1387,965.075494152,3563.868688557028,208.05412530899048,250.0,111.296,sbj1
1388,1191.3698949999998,4220.745305397116,220.9250032901764,250.0,98.9824,sbj1
1389,964.1884750088494,3453.5665308164166,206.4722031354904,250.0,179.96799999999996,sbj1
1390,1091.0925728404252,3865.699689047406,222.46113419532776,250.0,149.4208,sbj1
1391,1019.6332099831932,3566.436399739413,219.07037496566772,250.0,172.3904,sbj1
1392,1250.3014258645835,4477.501409026244,222.3712801933289,250.0,66.77760000000002,sbj1
1393,955.263248710744,3715.869833373277,207.2557657957077,250.0,94.2464,sbj1
1394,1215.311638376471,4234.922989520558,222.92618453502655,250.0,130.0032,sbj1
1395,1206.933423172043,4417.877556821502,222.6678282022476,250.0,98.5088,sbj1
1396,994.8211241346154,3753.345672197746,217.5670713186264,250.0,36.4672,sbj1
1397,1087.6203051946902,3970.3730349134735,196.5777575969696,250.0,45.465599999999995,sbj1
1398,1039.1768382115386,3790.205959355045,219.49122846126556,250.0,90.9312,sbj1
1399,1095.5084889118943,4533.94463434796,222.26835787296295,250.0,170.2592,sbj1
1400,1065.2293366347826,3939.805347279322,210.0849747657776,250.0,74.11840000000002,sbj1
1401,1177.2326886203705,3908.330019803935,221.75081074237823,250.0,53.5168,sbj1
1402,1179.8926792285715,3937.2110172474295,220.7883596420288,250.0,165.28639999999996,sbj1
1403,1048.4070212457627,3624.619618880549,220.28619050979617,250.0,162.68159999999995,sbj1
1404,1131.2623502454542,3956.1604130970486,220.6866294145584,250.0,148.47359999999998,sbj1
1405,1209.821411082474,4266.149495037943,222.5230038166046,250.0,124.79359999999998,sbj1
1406,967.0319580975608,3758.1311932934696,207.62349665164948,250.0,34.09920000000001,sbj1
1407,1210.5657766292136,4238.469625752927,221.92858159542084,250.0,105.37600000000002,sbj1
1408,1020.94338729771,3486.1537885428384,220.76812386512756,250.0,158.9191111111111,sbj1
1409,1102.8443407033897,3923.673194610039,219.8312282562256,250.0,52.3328,sbj1
1410,1172.482740861386,3912.489530781562,221.0172861814499,233.33333432674408,166.944,sbj1
1411,1410.9851391168834,4788.260283376605,222.0017910003662,233.33333432674408,166.47039999999998,sbj1
1412,898.0986516504065,3678.953963394335,185.7789307832718,233.33333432674408,41.67680000000003,sbj1
1413,947.201046789916,3561.186864081624,218.7405228614807,233.33333432674408,85.0112,sbj1
1414,1140.381829311828,4201.817299914692,203.54995131492615,233.33333432674408,69.85600000000001,sbj1
1415,1233.683084516129,4301.509330029976,221.98331356048584,233.33333432674408,63.462400000000024,sbj1
1416,1132.3805455789472,3987.3286821288975,204.71617579460144,233.33333432674408,74.82880000000003,sbj1
1417,1073.627475725,3655.253315008673,213.77310156822205,233.33333432674408,100.64,sbj1
1418,1211.8519638085104,4106.526381893353,221.70443832874295,233.33333432674408,56.59519999999999,sbj1
1419,1063.583629435185,3736.7046462135513,216.43126010894775,233.33333432674408,165.04959999999997,sbj1
1420,1167.193971073684,4162.637921931429,222.2465872764587,233.33333432674408,106.3232,sbj1
1421,911.1776983166668,3480.268454282045,192.58974492549896,233.33333432674408,118.6631111111111,sbj1
1422,1042.6317789528305,3913.3264931689496,197.81357049942017,233.33333432674408,102.5344,sbj1
1423,950.3124139401708,3717.0682108886417,208.0920934677124,233.33333432674408,140.6592,sbj1
1424,994.6702803928572,3469.4728655168688,221.02658450603485,233.33333432674408,175.232,sbj1
1425,1339.251205409091,4539.258287272763,222.6729691028595,233.33333432674408,169.07520000000002,sbj1
1426,1098.069945843478,3951.494897979391,217.5624519586563,233.33333432674408,107.2704,sbj1
1427,1092.054382952381,3633.877614467148,215.31973779201508,233.33333432674408,158.65599999999998,sbj1
1428,1013.499707194915,3930.911121522144,206.76042139530185,233.33333432674408,39.5456,sbj1
1429,1220.420743623656,4162.406589698719,221.6370552778244,233.33333432674408,104.192,sbj1
1430,931.2133430888888,3279.5856313276568,205.90174198150635,233.33333432674408,175.4688,sbj1
1431,963.2905677043478,3733.430604357725,200.4704177379608,233.33333432674408,57.7792,sbj1
1432,925.7189614351852,3782.0852786495934,163.9135330915451,233.33333432674408,36.2304,sbj1
1433,976.092660548872,3663.938178577032,204.1347622871399,233.33333432674408,94.2464,sbj1
1434,924.3586174239128,4550.234622417653,221.38071060180664,233.33333432674408,178.5472,sbj1
